post_id,popularity_score
post50731,11.399414217310317
post96454,12.264280936216396
post172136,11.286550196828108
post177707,6.824641084387564
post177708,6.812746252062927
post177709,6.7959768153846065
post177711,6.7526819233720214
post177731,6.587495524428217
post178239,6.74932282408058
post178245,6.653006443124861
post178260,6.744186342185498
post178262,6.688699714598316
post182056,6.69329436720094
post182058,6.822284106185732
post182069,6.7301962711099375
post182070,6.709055641996165
post182071,6.716413466515145
post182072,6.716403701447777
post182090,6.796271758866759
post182091,6.787940916515771
post182682,6.647997067089173
post182691,6.7270743788719916
post182695,6.848946390913914
post182697,6.629515570109753
post182698,6.6605347859608015
post182707,6.784805228031225
post182712,6.871727621270483
post184210,6.705100930794794
post184414,6.705075322452002
post184417,6.57516435818508
post184421,6.688605204775296
post184473,6.788084921117903
post184502,6.6575382357455855
post184503,6.720642023753914
post184529,6.559523201240601
post184533,6.729629640748458
post184717,6.726298439677431
post184718,6.691108652124487
post185024,6.768519906923189
post185096,6.764722241927972
post185098,6.71231336120156
post185101,6.830857130538352
post221997,8.895590178401942
post223300,8.504468833051485
post259757,13.051435876289418
post307714,15.358291390702822
post362144,8.06620155425603
post370325,8.097036133909093
post378347,10.268889628285073
post378965,5.310940145759754
post379027,7.072965216510712
post379032,7.964996021953095
post379039,5.8578653032841155
post379065,8.725138917552027
post379188,9.449041380829645
post379242,4.558419726432983
post379243,6.451192070780827
post379247,7.23707014214907
post379292,8.692399728509553
post379384,2.6685348548269485
post379432,4.393673366677478
post379462,8.538943086595394
post379464,8.43222914070759
post379495,8.060153186626069
post379496,8.25544337117628
post379524,8.998530368358967
post379531,4.3141186874194295
post379579,10.141654958091404
post379590,4.356042921817109
post379596,9.693306286340537
post379623,4.560003691470333
post379631,6.6589889186592215
post379639,5.68461661602767
post379648,8.10704914102393
post379657,7.826102343876015
post379659,2.825621110525214
post379679,4.384676722525685
post379690,2.24605510779464
post379693,3.755612465255702
post379696,8.294851686021055
post379778,10.993100174281912
post379786,12.403141915248511
post379804,9.322055752152275
post379811,6.035233723725768
post379884,6.433419179079502
post379889,7.437191088920863
post379902,5.229442243909817
post379913,10.12406059263825
post379922,4.769960942183191
post379925,2.634156282585754
post379961,4.214243308912762
post379962,4.213123064732044
post379964,4.2129236796438505
post379969,4.012715923359661
post380009,10.675716563740744
post380019,4.758115247998138
post380020,4.830324179822424
post380021,4.829656729822423
post380023,4.829493406108057
post380024,4.805387837304843
post380025,4.839352997249382
post380027,7.031437155284693
post380035,11.990212692838222
post380052,8.379446003852815
post380110,8.870493774354573
post380117,9.075885342128352
post380144,8.514946944809921
post380204,3.8878599110096057
post380272,4.80107696576354
post380273,4.841121079406859
post380280,6.882474473421281
post380282,6.899261157139422
post380284,6.940836840300031
post380329,9.548583811189898
post380330,8.331378864165236
post380387,5.572989437385352
post380398,4.889113672385083
post380401,5.063192861384392
post380440,7.839975850264297
post380442,5.57613628738208
post380480,4.798793678854199
post380482,6.005773491699112
post380493,7.700046540788429
post380497,7.569796436184325
post380504,7.6654804214353645
post380507,7.680075937947415
post380508,7.675749312778228
post380525,7.451564416882936
post380567,4.801046827111867
post380582,8.02203874134023
post380608,4.610573759337364
post380618,8.290502129534604
post380644,3.808286905691359
post380673,7.009793313966851
post380676,4.3050856337432
post380677,4.271170464237468
post380678,4.374677307867769
post380679,3.966236041357435
post380692,7.709165621819748
post380701,6.037410566016884
post380704,6.473848195321252
post380748,4.118670124339795
post380768,11.061999464802152
post380771,9.07431868929719
post380842,6.113734954990494
post380871,8.06885540122839
post380872,6.262568034602944
post380882,5.25432755788411
post380884,7.422738049217798
post380906,5.364942098696672
post380923,3.9510062025919925
post380924,3.937223953691024
post380928,6.245989825855113
post380944,4.312293355384773
post380965,5.191466851147119
post380972,5.219230530831865
post380979,5.266893797178345
post380982,5.261255845520941
post380989,5.390686944491479
post381021,6.755743247224621
post381038,8.46364755624059
post381058,7.307735541586618
post381061,9.255443451179207
post381133,7.814700847552312
post381191,5.177719739165369
post381203,8.610760916666937
post381220,8.251865876902949
post381245,3.6948186440222948
post381251,9.142675702001867
post381253,3.952084092675334
post381282,7.163447140027123
post381424,5.361513254092838
post381425,5.483205250236803
post381426,5.457814069969981
post381491,3.652568418562233
post381518,6.995886841853504
post381562,4.906367122317072
post381571,6.881091073509632
post381599,4.1043165798963495
post381628,10.267630801102799
post381653,8.730852321354138
post381663,9.392259254493458
post381698,7.9771842664522055
post381700,6.2459381708158945
post381706,8.286588608588627
post381809,4.302071087056577
post381873,7.898186453245757
post381878,11.08564244006333
post381882,9.29577180119475
post381933,7.978448791051772
post381937,8.796746884651663
post381939,9.308892169237463
post382034,7.191499570234744
post382065,10.193583165975609
post382072,5.309521140867859
post382073,5.377339618067809
post382074,5.485916119574365
post382075,5.47123919260707
post382080,5.649137583898678
post382082,5.564894588492728
post382083,5.626684284491994
post382086,7.0634748825348685
post382087,6.98852315045526
post382120,5.642464385264629
post382147,3.7705756287154353
post382149,3.784850664280612
post382150,3.776094314209683
post382153,6.448216610777514
post382159,5.485680718896279
post382171,4.746024093469587
post382177,6.307783363699764
post382192,6.671545901827477
post382217,5.7746056200106635
post382232,8.482746772103022
post382311,9.727117010354236
post382329,10.44780028246628
post382330,10.399379375624322
post382336,7.126471125214765
post382341,6.633726669816244
post382351,4.115876870131504
post382352,5.311815429079782
post382353,5.45054861528629
post382356,5.54779094354235
post382357,5.358007358999802
post382359,6.822838754288817
post382400,10.226094171314895
post382414,8.106267478221199
post382430,9.356252446521243
post382436,5.525806885065796
post382442,4.807532357272255
post382443,4.792513180656835
post382444,4.775435767860372
post382445,4.749076775561081
post382468,5.9237877970495925
post382479,10.464261600412144
post382480,5.055885693826959
post382481,6.004114351270058
post382489,6.0306493871725735
post382526,5.952447336426445
post382547,9.728184069750728
post382609,6.0393722332069055
post382610,5.853529567511208
post382611,5.848765693747893
post382612,8.65027153251313
post382636,8.69642261300095
post382642,7.734553444292651
post382675,10.081233909054134
post382677,10.020646311982297
post382681,10.449183584070415
post382702,8.456801845762559
post382731,6.828336198552448
post382742,7.063118857555417
post382781,5.171535586263685
post382791,7.729459509053803
post382815,6.916143248520429
post382817,5.904737426461518
post382818,5.941919726811338
post382820,5.935900982198584
post382831,10.425731137627338
post382832,10.268856606060199
post382833,5.993428653004284
post382836,8.252470023638473
post382837,12.003481080506436
post382850,4.720985573891078
post382890,6.091959805472571
post382893,5.151517406126267
post382894,5.166533416644735
post382901,6.854361226499286
post382910,14.313741663269232
post382919,7.690155033178993
post382925,7.726948987020745
post382947,7.719750070791987
post382948,7.701974712587831
post382949,7.688871121696962
post382950,7.691881658347631
post382951,7.673821590209089
post382954,7.612118190036202
post382955,6.6226532579610815
post382956,6.443285896785632
post382964,7.482346352390433
post382969,7.704852734381886
post382971,7.71926901209948
post382972,5.173431133720707
post382982,7.683667469663691
post382985,7.703867948170281
post382987,7.6452051306199005
post382988,7.680383013055938
post383119,7.493632034616294
post383120,7.088956122014063
post383137,11.983500458633618
post383148,5.774150735047599
post383149,5.756228893669804
